"iteration","ate","se","ci_lower","ci_upper","covers_truth"
980,0.0269956076850699,0.00500190820102302,0.0171918676110647,0.036799347759075,FALSE
981,0.0308902239919412,0.00522776291907416,0.0206438086705558,0.0411366393133265,TRUE
982,0.0468010526091245,0.00519370026810943,0.03662140008363,0.0569807051346189,TRUE
983,0.0512328660584723,0.00501068287220493,0.0414119276289507,0.061053804487994,FALSE
984,0.037274570372718,0.0053214710344847,0.0268444871451279,0.047704653600308,TRUE
985,0.0443192411595719,0.00518475908763589,0.0341571133478056,0.0544813689713382,TRUE
986,0.0321480490533635,0.00506882210878805,0.0222131577201389,0.0420829403865881,TRUE
987,0.0531489805787309,0.0051085712560378,0.0431361809168968,0.063161780240565,FALSE
988,0.0451106248450048,0.00531565645334706,0.0346919381964445,0.055529311493565,TRUE
989,0.0423157358434783,0.00494317978788629,0.0326271034592212,0.0520043682277355,TRUE
990,0.0358331380217122,0.00488365778171264,0.0262611687695554,0.0454051072738689,TRUE
991,0.0357920069806569,0.00524142403316623,0.0255188158756511,0.0460651980856627,TRUE
992,0.0295112648889997,0.00507915492429612,0.0195561212373793,0.0394664085406201,TRUE
993,0.0294044811657625,0.00515566817189748,0.0192993715488435,0.0395095907826816,TRUE
994,0.034374407717551,0.00524621704585587,0.0240918223076735,0.0446569931274285,TRUE
995,0.0584879944836888,0.00522956683036896,0.0482380434961657,0.068737945471212,FALSE
996,0.0207057628048528,0.00510071247419732,0.010708366355426,0.0307031592542795,FALSE
997,0.0211144464053652,0.00519915468069492,0.0109241032312031,0.0313047895795272,FALSE
998,0.052776960749285,0.00499929104839973,0.0429783502944216,0.0625755712041485,FALSE
999,0.0425759604471683,0.0050503351073317,0.0326773036367982,0.0524746172575385,TRUE
1000,0.0485120868349863,0.00535394918699238,0.0380183464284812,0.0590058272414913,FALSE
