"iteration","ate","se","ci_lower","ci_upper","covers_truth"
978,0.0278265696150463,0.00828663442782709,0.0115847661365053,0.0440683730935874,TRUE
979,0.00872837751555655,0.00814218188384102,-0.00723029897677185,0.024687054007885,FALSE
980,0.0299307225059696,0.00823409706220689,0.0137918922640441,0.0460695527478951,TRUE
981,0.0394205139465985,0.00827742854167146,0.0231967540049225,0.0556442738882746,TRUE
982,0.0405981900539631,0.00833311864122536,0.0242652775171614,0.0569311025907649,TRUE
983,0.0365077874108491,0.00808247787169838,0.0206661307823202,0.0523494440393779,TRUE
984,0.0354801514883708,0.00834281635822486,0.0191282314262501,0.0518320715504915,TRUE
985,0.0672114015397724,0.00829484744236914,0.0509535005527289,0.0834693025268159,FALSE
986,0.0400516753125785,0.00818993919280072,0.0239993944946891,0.056103956130468,TRUE
987,0.0436584557159768,0.00865910071726866,0.0266866183101303,0.0606302931218234,TRUE
988,0.0462974935680855,0.00848248651142369,0.029671820005695,0.0629231671304759,TRUE
989,0.0317399369693191,0.00806363531714408,0.0159352117477167,0.0475446621909214,TRUE
990,0.0236753441384621,0.00810503827655974,0.00778946911640505,0.0395612191605192,TRUE
991,0.0385792642622293,0.00819567897665907,0.0225157334679775,0.0546427950564811,TRUE
992,0.0206859196285918,0.00867157532619808,0.00368963198924358,0.0376822072679401,TRUE
993,0.0306838111297004,0.00846898459035301,0.0140846013326085,0.0472830209267923,TRUE
994,0.0376598428801743,0.00848734495011949,0.0210246467779401,0.0542950389824085,TRUE
995,0.0635805076167303,0.00823542235396966,0.0474390798029498,0.0797219354305108,FALSE
996,0.0220551304676863,0.00834225439395149,0.00570431185554139,0.0384059490798312,TRUE
997,0.0227697709234094,0.00835431819371221,0.00639530726373342,0.0391442345830853,TRUE
998,0.0392152278986991,0.00844648811726877,0.0226601111888523,0.0557703446085459,TRUE
999,0.0309419337723054,0.00839973017884315,0.0144784626217729,0.047405404922838,TRUE
1000,0.0455904706617633,0.00825252057815807,0.0294155303285735,0.0617654109949532,TRUE
