"iteration","ate","se","ci_lower","ci_upper","covers_truth"
981,0.0441052145341646,0.0103050168513708,0.0239073815054779,0.0643030475628513,TRUE
982,0.0436097216047267,0.0102681232285503,0.0234842000767682,0.0637352431326852,TRUE
983,0.032339196095778,0.0102289127613276,0.0122905270835758,0.0523878651079801,TRUE
984,0.0485536699178064,0.0103741662620567,0.0282203040441752,0.0688870357914375,TRUE
985,0.0634761394455479,0.0101830201750895,0.0435174199023725,0.0834348589887234,FALSE
986,0.0410143252168253,0.010419428529719,0.0205922452985762,0.0614364051350745,TRUE
987,0.0371392452870526,0.0106013506779459,0.0163605979582787,0.0579178926158264,TRUE
988,0.0458916531815743,0.0107253247431117,0.0248700166850755,0.0669132896780732,TRUE
989,0.0355731087490817,0.0102172735782092,0.0155472525357917,0.0555989649623718,TRUE
990,0.0230501767335939,0.0103404865862207,0.00278282302460135,0.0433175304425864,TRUE
991,0.0492473882721976,0.0103007001087626,0.029058016059023,0.0694367604853723,TRUE
992,0.022214540296928,0.0106912924331556,0.0012596071279431,0.0431694734659129,TRUE
993,0.0348158667346178,0.0104638714306486,0.0143066787305465,0.055325054738689,TRUE
994,0.0420734908049921,0.0105520517440956,0.0213914693865648,0.0627555122234195,TRUE
995,0.0598223515639451,0.0102590503988584,0.0397146127821826,0.0799300903457076,FALSE
996,0.0271818996446423,0.0104606851347385,0.00667895678055475,0.0476848425087299,TRUE
997,0.0288714162751515,0.0106905837850984,0.00791787205635863,0.0498249604939444,TRUE
998,0.0327857006318952,0.0103922727915708,0.0124168459604165,0.053154555303374,TRUE
999,0.0241209873052025,0.0102723469170313,0.00398718734782107,0.0442547872625839,TRUE
1000,0.0426249442245595,0.0103405295479888,0.0223575063105014,0.0628923821386175,TRUE
