"iteration","ate","se","ci_lower","ci_upper","covers_truth"
980,0.038006924384752,0.0049887191351588,0.0282290348798407,0.0477848138896632,TRUE
981,0.0372242908716101,0.00523167366818483,0.0269702104819678,0.0474783712612524,TRUE
982,0.0511457214011472,0.00522802180786797,0.040898798657726,0.0613926441445684,FALSE
983,0.0421270852348945,0.00505340241905764,0.0322224164935415,0.0520317539762474,TRUE
984,0.0357762620834518,0.00524116259143271,0.0255035834042437,0.0460489407626599,TRUE
985,0.0458905532553476,0.00518498771946706,0.0357279773251921,0.056053129185503,TRUE
986,0.0362111678583654,0.0051057475517208,0.0262039026569926,0.0462184330597381,TRUE
987,0.0474839624374398,0.00514561374620324,0.0373985594948814,0.0575693653799981,FALSE
988,0.0447728230999718,0.00535930766361896,0.0342685800792787,0.055277066120665,TRUE
989,0.0447707993893282,0.00497621696494362,0.0350174141380387,0.0545241846406177,TRUE
990,0.0366231011515163,0.00486303458990436,0.0270915533553037,0.0461546489477288,TRUE
991,0.037756696234918,0.00526346896694619,0.0274402970597035,0.0480730954101325,TRUE
992,0.0318663293908203,0.00505554373952721,0.021957463661347,0.0417751951202937,TRUE
993,0.0152790552779662,0.00512711397584301,0.00522991188531386,0.0253281986706185,FALSE
994,0.0345581125343453,0.00517169583558868,0.0244215886965915,0.0446946363720991,TRUE
995,0.0550151244953939,0.00531749479258376,0.0445928347019297,0.065437414288858,FALSE
996,0.0226317132979246,0.00500838479827683,0.012815279093302,0.0324481475025472,FALSE
997,0.0218660421881325,0.00519668839425057,0.0116805329354013,0.0320515514408636,FALSE
998,0.0592476534717942,0.00495367315729412,0.0495384540834977,0.0689568528600906,FALSE
999,0.0432780664106099,0.00505881683936371,0.033362785405457,0.0531933474157628,TRUE
1000,0.0532856736631144,0.0053318689934193,0.0428352104360126,0.0637361368902162,FALSE
